Date,Time,GHI,DIF,GTI,flagR,SE,SA,Temperature,WS,WD
31.12.2018,00:40,0,0,0,0,-74.78,-155.01,6.3,2.7,14
31.12.2018,00:55,0,0,0,0,-73.26,-143.75,6.1,2.6,12
31.12.2018,01:10,0,0,0,0,-71.29,-134.42,6.0,2.5,9
31.12.2018,01:25,0,0,0,0,-69.02,-126.76,5.9,2.5,5
31.12.2018,01:40,0,0,0,0,-66.53,-120.45,5.9,2.6,2
31.12.2018,01:55,0,0,0,0,-63.88,-115.17,5.9,2.6,359
31.12.2018,02:10,0,0,0,0,-61.13,-110.67,5.9,2.6,356
31.12.2018,02:25,0,0,0,0,-58.29,-106.76,5.9,2.6,354
31.12.2018,02:40,0,0,0,0,-55.41,-103.31,5.9,2.7,352
31.12.2018,02:55,0,0,0,0,-52.48,-100.21,6.0,2.7,350
31.12.2018,03:10,0,0,0,0,-49.52,-97.39,6.0,2.8,349
31.12.2018,03:25,0,0,0,0,-46.55,-94.77,5.9,2.8,349
31.12.2018,03:40,0,0,0,0,-43.57,-92.32,5.9,2.7,349
31.12.2018,03:55,0,0,0,0,-40.58,-90.01,5.9,2.7,350
31.12.2018,04:10,0,0,0,0,-37.59,-87.79,5.9,2.7,350
31.12.2018,04:25,0,0,0,0,-34.6,-85.65,5.8,2.7,350
31.12.2018,04:40,0,0,0,0,-31.63,-83.57,5.8,2.7,351
31.12.2018,04:55,0,0,0,0,-28.66,-81.54,5.8,2.7,351
31.12.2018,05:10,0,0,0,0,-25.71,-79.53,5.8,2.7,351
31.12.2018,05:25,0,0,0,0,-22.79,-77.53,5.9,2.9,350
31.12.2018,05:40,0,0,0,0,-19.88,-75.54,6.0,3.2,348
31.12.2018,05:55,0,0,0,0,-17.0,-73.55,6.0,3.4,347
31.12.2018,06:10,0,0,0,0,-14.15,-71.53,6.1,3.6,347
31.12.2018,06:25,0,0,0,0,-11.33,-69.5,6.1,3.4,347
31.12.2018,06:40,0,0,0,0,-8.52,-67.42,6.0,3.3,349
31.12.2018,06:55,0,0,0,0,-5.59,-65.31,5.9,3.1,350
31.12.2018,07:10,0,0,0,0,-1.66,-63.15,5.8,2.9,351
31.12.2018,07:25,9,9,31,3,0.23,-60.93,5.8,2.8,353
31.12.2018,07:40,22,14,79,3,2.44,-58.65,5.9,2.8,356
31.12.2018,07:55,60,24,201,3,4.84,-56.29,6.1,2.7,358
31.12.2018,08:10,102,34,283,3,7.24,-53.85,6.5,2.6,0
31.12.2018,08:25,144,37,365,1,9.59,-51.32,7.3,2.5,2
31.12.2018,08:40,187,42,434,1,11.87,-48.7,8.2,2.3,5
31.12.2018,08:55,228,46,499,1,14.05,-45.97,9.2,2.2,7
31.12.2018,09:10,269,51,561,1,16.14,-43.14,10.2,2.0,10
31.12.2018,09:25,308,54,618,1,18.13,-40.19,11.0,1.9,15
31.12.2018,09:40,343,57,673,1,19.99,-37.12,11.7,1.7,22
31.12.2018,09:55,377,59,721,1,21.73,-33.93,12.3,1.5,29
31.12.2018,10:10,409,62,766,1,23.32,-30.62,12.9,1.4,39
31.12.2018,10:25,436,64,805,1,24.76,-27.19,13.3,1.3,50
31.12.2018,10:40,461,66,839,1,26.05,-23.65,13.7,1.3,62
31.12.2018,10:55,482,67,868,1,27.16,-20.0,14.0,1.4,74
31.12.2018,11:10,500,69,894,1,28.09,-16.25,14.4,1.4,85
31.12.2018,11:25,514,69,912,1,28.83,-12.42,14.6,1.5,91
31.12.2018,11:40,523,70,926,1,29.37,-8.52,14.8,1.6,96
31.12.2018,11:55,530,70,935,1,29.71,-4.58,15.0,1.7,101
31.12.2018,12:10,531,70,935,1,29.85,-0.61,15.2,1.8,104
31.12.2018,12:25,529,69,932,1,29.78,3.37,15.5,1.8,102
31.12.2018,12:40,522,68,922,1,29.5,7.32,15.7,1.8,99
31.12.2018,12:55,514,68,912,1,29.02,11.24,15.9,1.8,97
31.12.2018,13:10,501,67,894,1,28.33,15.09,16.1,1.8,94
31.12.2018,13:25,484,66,871,1,27.46,18.86,16.1,1.8,100
31.12.2018,13:40,465,65,845,1,26.41,22.55,16.0,1.7,107
31.12.2018,13:55,443,64,814,1,25.17,26.12,15.9,1.8,114
31.12.2018,14:10,416,62,777,1,23.78,29.59,15.8,1.8,120
31.12.2018,14:25,386,60,734,1,22.23,32.93,15.7,1.8,123
31.12.2018,14:40,353,57,686,1,20.54,36.16,15.7,1.8,126
31.12.2018,14:55,317,54,636,1,18.71,39.26,15.6,1.8,129
31.12.2018,15:10,278,49,577,1,16.76,42.25,15.6,1.8,131
31.12.2018,15:25,239,46,515,1,14.7,45.12,15.3,1.6,133
31.12.2018,15:40,198,42,451,1,12.54,47.88,14.9,1.5,135
31.12.2018,15:55,156,38,384,1,10.29,50.53,14.4,1.4,138
31.12.2018,16:10,113,33,307,1,7.97,53.09,13.8,1.3,140
31.12.2018,16:25,71,27,222,3,5.58,55.55,12.6,1.1,140
31.12.2018,16:40,31,15,123,3,3.17,57.93,11.3,1.0,140
31.12.2018,16:55,1,1,1,3,0.85,60.24,10.1,0.9,141
31.12.2018,17:10,0,0,0,0,-0.87,62.48,9.0,0.8,143
31.12.2018,17:25,0,0,0,0,-4.55,64.66,8.5,1.0,160
31.12.2018,17:40,0,0,0,0,-7.65,66.78,8.3,1.3,171
31.12.2018,17:55,0,0,0,0,-10.47,68.87,8.2,1.5,177
31.12.2018,18:10,0,0,0,0,-13.28,70.91,8.1,1.8,182
31.12.2018,18:25,0,0,0,0,-16.13,72.93,8.0,0.9,182
31.12.2018,18:40,0,0,0,0,-19.0,74.93,8.0,0.1,360
31.12.2018,18:55,0,0,0,0,-21.9,76.92,7.9,1.1,2
31.12.2018,19:10,0,0,0,0,-24.82,78.92,7.8,2.0,2
31.12.2018,19:25,0,0,0,0,-27.76,80.92,7.7,1.6,1
31.12.2018,19:40,0,0,0,0,-30.72,82.95,7.6,1.2,0
31.12.2018,19:55,0,0,0,0,-33.69,85.01,7.5,0.7,357
31.12.2018,20:10,0,0,0,0,-36.67,87.13,7.4,0.3,345
31.12.2018,20:25,0,0,0,0,-39.66,89.32,7.3,0.4,332
31.12.2018,20:40,0,0,0,0,-42.65,91.6,7.2,0.5,326
31.12.2018,20:55,0,0,0,0,-45.64,94.01,7.1,0.6,323
31.12.2018,21:10,0,0,0,0,-48.62,96.57,7.0,0.7,322
31.12.2018,21:25,0,0,0,0,-51.58,99.32,6.9,0.8,318
31.12.2018,21:40,0,0,0,0,-54.51,102.33,6.8,0.8,315
31.12.2018,21:55,0,0,0,0,-57.42,105.67,6.8,0.9,312
31.12.2018,22:10,0,0,0,0,-60.27,109.42,6.7,0.9,308
31.12.2018,22:25,0,0,0,0,-63.05,113.72,6.6,0.9,303
31.12.2018,22:40,0,0,0,0,-65.73,118.74,6.5,1.0,300
31.12.2018,22:55,0,0,0,0,-68.28,124.71,6.4,1.0,297
31.12.2018,23:10,0,0,0,0,-70.63,131.92,6.4,1.1,297
31.12.2018,23:25,0,0,0,0,-72.7,140.7,6.5,1.1,334
31.12.2018,23:40,0,0,0,0,-74.37,151.36,6.5,1.6,360
31.12.2018,23:55,0,0,0,0,-75.51,163.92,6.6,2.2,13
